921912,921
121914,121
531935,531
911995,911
231908,231
911940,911
51995,51
431907,431
691992,691
231900,231
251995,251
501993,501
431995,431
921991,921
419990,419
51900,51
311991,311
911900,911
699900,699
551933,551
751907,751
261990,261
241992,241
51909,51
599991,599
621992,621
551994,551
351929,351
121992,121
631932,631
379994,379
231993,231
591990,591
451991,451
131993,131
259993,259
691992,691
611992,611
311901,311
299900,299
51906,51
411900,411
441914,441
241992,241
141904,141
531993,531
499048,499
611919,611
111960,111
431902,431
459990,589
479903,479
349991,349
911904,911
231993,231
171991,171
419998,419
521939,641
249991,249
111939,111
151916,151
201908,201
51993,51
51936,51
311901,311
471991,471
509997,509
299903,299
559900,559
261991,261
151995,151
691998,691
631934,631
539922,539
151924,151
131929,131
521995,521
151916,151
911995,911
129996,129
601994,601
349991,349
291996,291
301994,301
51919,51
99991,99
591990,591
221990,221
79998,79
211990,211
752995,752
431907,431
291909,291
921991,921
551993,551
479991,479
181995,181
279996,279
131907,131
551994,551
449996,449
981993,981
481992,481
271900,271
531935,531
521993,521
449991,449
521909,521
111960,71
281991,281
661976,661
521922,521
111922,111
139991,139
631912,631
251905,251
19990,19
271992,271
631931,631
411990,411
559900,559
271914,271
501960,501
671902,671
521996,521
551990,551
911904,911
59997,59
431995,431
111939,111
969990,969
51909,51
481925,481
121919,121
441928,441
631933,631
319904,319
539933,539
911991,911
531993,531
651996,651
521994,521
51997,51
521995,521
61990,61
411996,411
129995,129
131951,131
691990,691
911900,911
551947,551
1990,1
551949,551
312901,312
121994,121
239994,239
121919,121
509905,509
261994,261
489991,489
969990,969
261991,261
141904,141
752995,752
651995,651
551993,551
141904,141
251992,251
559900,559
321901,321
151921,151
111969,111
141992,141
551927,551
481912,481
431996,431
129937,129
41993,41
51990,51
141991,141
311906,311
581904,581
131901,131
271991,271
121908,121
291909,291
669012,669
51904,51
481900,481
551994,551
511918,511
431995,431
51902,51
1990,1
201907,201
311919,311
141904,141
501907,501
321931,321
911900,911
631931,631
921991,921
551949,551
419998,419
411990,411
431990,431
691998,691
539991,539
452990,452
71994,71
642996,642
131909,131
449990,449
401992,401
691998,691
151924,151
781994,781
241992,241
481994,481
261990,261
621992,621
231997,231
151994,151
431909,431
261991,261
101903,101
631931,631
91990,91
631931,631
481991,481
639941,639
69990,69
551933,551
979990,979
919995,919
261913,261
291909,291
531901,531
121910,131
491942,491
121941,441
581939,581
499013,499
441928,441
531992,531
1903,1
221909,221
431907,431
531991,531
531994,531
129996,129
71990,71
79912,79
531993,531
51997,51
411931,411
631931,631
521922,521
691992,691
171991,1
419998,419
979990,979
219911,219
551991,551
361993,361
411990,411
231991,231
249991,249
171991,171
452990,452
211913,211
541990,541
349991,349
141991,141
441914,691
340990,340
911996,911
552990,552
249992,249
631931,631
521922,521
481990,481
101915,101
151924,151
131992,131
451933,451
459990,459
39991,39
131997,131
171991,171
271904,271
51994,51
411992,411
671947,671
1901,1
349991,349
31991,31
349991,349
489995,489
631912,631
271992,271
231908,231
499926,499
271914,271
501994,501
111969,111
51991,51
111909,111
441993,441
91990,91
501996,501
411992,411
481994,481
221990,221
631914,631
129995,129
111958,111
221909,221
639916,639
541990,541
111910,111
911996,911
439994,439
431929,431
161997,161
51901,51
311992,311
361993,361
521939,521
451933,451
550992,551
601910,601
669012,669
521922,521
419990,419
1901,1
521993,521
39991,39
71993,71
161997,161
111948,111
69996,69
501905,501
279909,279
131929,481
531993,539
550992,550
661931,661
439991,439
321939,321
181995,311
231900,231
441914,691
752995,752
431995,431
431990,651
691998,691
471992,471
121913,121
629991,629
431907,431
321939,321
611916,611
481996,481
51904,51
501996,501
401991,401
441905,441
492968,492
271993,271
121941,121
551992,551
231997,231
291996,291
441995,441
51994,51
279994,279
1990,1
129903,129
752903,752
51901,51
71991,71
449996,449
151919,151
431995,431
121941,121
441914,441
271903,271
81995,81
71990,71
121913,121
691991,691
71995,71
401992,401
151994,151
439996,439
411938,411
101913,101
921992,921
601901,601
51901,51
179991,179
311901,311
171991,171
911996,911
621992,621
311912,311
291990,291
71990,71
121904,121
551993,551
81995,81
521995,521
551991,551
261994,261
631904,631
439994,439
71992,71
551949,551
639915,639
111957,111
201992,201
621992,621
159917,159
911904,911
311992,311
291914,291
759904,759
340990,340
651994,651
51994,51
642996,642
541990,541
149907,149
239991,239
281991,281
231994,231
311990,311
271904,271
439996,439
101914,101
691912,691
591990,591
661976,661
651996,651
311901,311
251993,251
611992,611
451933,451
241992,241
51994,51
591990,591
71992,71
670991,670
1901,1
401990,401
121941,121
149907,149
651996,651
311990,311
51901,51
59906,59
481994,481
311919,311
441992,441
431995,431
261994,261
609907,609
211901,211
261994,261
529922,529
481991,481
131928,131
489991,489
241990,241
99995,99
249992,249
659993,659
111949,111
481991,481
631933,631
239925,239
651996,651
131909,131
431994,431
471992,471
131997,151
129909,129
81990,81
431995,431
691998,691
481994,481
151919,151
241992,241
321939,321
111909,111
141990,141
619991,619
79998,79
531935,531
581939,581
161997,161
621913,621
511918,511
51997,51
321939,321
509998,509
149907,149
671947,671
501929,501
921992,921
591990,591
531916,531
51906,51
51904,51
51901,51
291990,291
441990,441
371903,371
51994,51
521995,521
71993,71
591990,591
171991,171
31991,31
431994,431
131929,131
51910,51
911994,911
431909,431
551991,551
499095,499
529993,529
541990,541
139991,139
171991,171
691990,691
501994,501
599991,599
449990,449
441914,441
441993,441
431994,431
551910,551
669922,669
501941,501
231908,231
449996,449
611990,611
751907,751
431909,431
981991,981
409993,409
499021,499
301994,301
31900,31
431909,431
671973,671
451933,451
71992,71
431902,431
239991,239
51996,51
551947,551
231993,231
481994,481
679902,679
121992,131
629992,629
51994,51
311901,311
431993,431
439994,439
121908,121
51901,51
481912,481
441916,441
431996,431
231908,231
631912,631
131951,131
111969,111
551993,551
311901,311
279992,679
549900,549
671942,671
431994,431
141990,141
631931,631
121908,121
501907,501
131994,131
559990,639
911996,911
209913,209
51994,51
752905,752
369915,369
51904,51
411931,411
521995,521
171991,171
441990,441
111933,111
221909,221
159917,159
551992,551
539933,539
911996,911
481925,481
501994,501
529993,529
311991,311
449996,449
51906,51
81990,81
481913,481
59997,59
411994,411
611916,611
481991,481
481996,481
919992,919
151916,151
411911,411
531993,531
501992,501
51902,51
631914,631
551992,551
101903,101
569920,569
411911,411
340990,340
151910,151
531992,531
309990,309
759993,759
631912,631
441991,441
431995,431
431907,431
901990,901
51904,51
559946,559
531994,531
69990,69
481990,481
309990,309
441990,441
411900,411
431995,431
111939,111
489924,489
611916,611
340990,340
69909,69
211990,211
141991,141
501990,501
261991,261
1995,1
89991,89
261990,261
121910,121
441991,441
499095,499
521922,521
431993,431
231990,231
481915,481
551992,551
901990,901
489997,489
181993,181
752903,752
311919,311
481994,481
1990,1
239925,239
551927,551
439996,439
51904,51
239925,439
161997,161
451991,451
231993,231
179991,179
429991,429
131997,131
241992,241
221992,221
231997,231
281991,281
59906,59
529993,529
621991,621
641990,641
431909,431
311919,311
481991,481
421990,421
551995,551
541990,541
1995,1
411994,411
289992,289
431995,431
51901,51
211990,211
340990,340
131929,131
631931,631
911996,911
451991,451
911919,911
451990,451
521922,521
171991,1
521996,521
131993,131
691912,691
131997,151
139997,139
509903,509
161912,161
59997,59
121993,121
531901,531
231996,231
971990,971
281992,281
169992,169
251905,251
911995,911
411990,411
51906,51
611914,611
139997,139
521922,521
311990,311
521994,521
181995,181
501929,501
751908,752
631912,631
129903,129
919903,919
129995,129
411992,411
421990,421
129934,51
551949,551
129924,129
341907,341
121904,121
539908,539
529994,529
631932,631
419998,419
489991,489
311906,311
201908,201
759904,759
141991,141
521993,531
521922,521
239900,239
279922,279
111933,111
631932,631
411991,411
141991,141
539933,539
259909,259
529994,529
51904,51
501945,501
329929,329
1901,1
231995,231
319909,319
131992,131
289903,289
911992,911
621991,621
289992,289
119969,119
670991,670
249992,249
911994,911
559949,559
161997,161
279994,279
551946,551
99991,99
401990,401
911909,911
491942,511
279993,279
521922,521
121912,121
231994,231
279993,279
599991,599
271904,271
621990,621
541909,541
481915,481
131928,131
39991,39
631933,631
169992,169
901990,901
251993,251
759904,759
281992,281
251995,251
51994,51
441994,441
239991,239
969990,969
661976,661
231900,231
481912,481
311901,311
261990,261
752905,752
309990,309
231900,231
509997,509
121991,121
501996,501
51906,51
311990,311
151916,151
231994,231
131929,481
669013,669
499962,499
581990,581
661019,661
611919,611
919992,919
621990,621
539993,539
171900,171
251993,251
91990,91
51904,51
111949,501
521922,521
201908,201
241992,241
601994,601
401908,401
521907,521
271903,271
411900,411
481900,481
549991,549
411992,411
411990,411
501910,501
631931,631
201908,201
631913,631
161992,161
279922,279
521922,521
521907,521
501960,501
361993,361
559990,559
181901,181
231992,231
919913,919
129995,129
431995,431
231994,231
661019,661
381990,381
59997,59
271900,271
329930,329
901990,901
121991,121
1901,1
441992,441
362901,362
451934,451
1901,1
121992,121
241990,241
439995,439
329929,329
271919,279
979990,979
439991,439
919992,919
231991,231
111948,111
431996,431
151919,151
631933,631
911994,911
431995,431
449996,449
551993,551
51901,51
489991,489
141904,141
289992,289
521996,521
621992,621
259917,259
271992,271
431929,431
431997,431
131907,131
449991,449
51902,51
101915,101
121998,121
449991,449
329939,329
231990,231
911904,911
291909,291
111958,111
231991,231
111957,111
451993,451
631911,631
221990,221
521922,521
621992,621
671947,671
71998,71
111960,111
129995,129
971990,971
921992,921
632994,632
121913,121
1992,1
71990,71
489991,489
271904,271
231993,231
111949,111
71995,71
161997,161
439997,479
419990,419
641905,641
509998,509
121912,481
631931,631
501945,501
51994,51
481912,481
901990,901
329939,329
501961,501
141912,141
531991,531
141990,141
131931,131
551933,551
151924,151
919992,919
251995,251
641990,641
151902,151
340990,340
691990,691
911991,911
631913,631
679966,679
119960,119
171991,71
431998,431
671902,671
261994,261
521922,521
629991,629
79998,79
131997,131
259993,259
141992,141
489991,489
49902,559
91990,91
419998,419
121992,121
501907,501
51994,51
751907,751
911994,911
241992,241
752903,752
171991,1
581992,581
1901,1
311901,311
401992,401
651994,651
1995,1
631911,631
631912,631
121991,121
441928,441
449990,449
501961,501
271904,271
611919,611
621990,621
632994,632
679902,679
229903,229
419922,419
271919,271
51901,51
231995,231
151924,151
611992,611
629992,629
531901,631
419998,419
129937,129
621992,621
551993,551
671973,671
181993,181
441991,441
71990,71
401991,401
1990,1
141925,489
611992,611
141990,141
481900,481
551995,551
501993,501
171991,171
441916,441
201908,201
329939,329
51919,51
151994,151
131992,131
501929,501
501907,501
969990,969
529922,529
401992,401
501905,501
51901,51
321901,321
171991,1
139997,139
549991,549
531935,531
261994,261
419990,419
429991,429
551991,551
51906,51
629991,629
491997,491
509997,509
319908,319
231900,231
321939,321
51996,51
71991,71
509903,509
561907,611
81990,81
171991,1
231992,231
51900,51
311923,311
321939,321
499021,499
551995,551
669013,669
441990,441
922991,922
911994,911
481990,481
751907,751
521922,521
911995,911
51919,51
451934,451
759904,759
611990,611
431992,431
289992,289
291996,291
421990,421
39991,39
311912,311
471905,471
169992,169
431902,431
551927,551
311906,311
291990,291
51997,51
39991,39
641905,641
729990,729
311906,311
209911,209
111969,111
89991,89
451933,451
671916,671
639941,639
449907,449
449902,449
321930,321
439997,439
521991,521
119969,119
541990,541
501929,501
111909,111
551933,551
362904,362
311901,311
661908,661
71993,71
641990,641
599991,599
521994,521
411992,411
419990,419
631911,631
439991,439
99991,99
139991,139
149919,149
101903,101
231997,231
411992,411
509998,509
439996,439
209913,209
209911,209
481900,481
361993,361
171991,171
119901,119
481991,481
251993,251
691998,691
501919,501
639916,639
229996,229
699900,699
161997,161
279994,279
509903,509
509997,509
641990,641
441994,441
221992,221
311919,311
279909,279
231900,231
59906,59
459907,459
419990,419
291990,291
631913,631
531991,531
151916,151
911994,911
131997,131
221990,221
451934,451
449996,449
481994,481
591990,591
551991,551
551927,551
439996,439
451933,451
631904,631
551993,551
471992,471
411931,551
529996,529
691912,691
239994,239
151994,151
39991,39
141912,141
982990,982
139991,139
151916,151
271993,271
629991,629
521991,521
521994,521
521922,521
131997,131
411990,411
111960,111
501910,501
71993,71
131992,131
431995,431
362904,362
509998,509
499001,499
979990,979
279909,279
441994,441
231996,231
239939,239
411931,411
349991,349
151924,151
202990,202
501926,501
131993,131
51997,51
131909,131
441990,441
441990,441
59998,59
59997,59
271919,271
492954,492
509903,509
139922,139
911919,911
321901,321
161997,161
401990,401
509903,509
531935,531
551990,551
271914,271
239994,239
671902,671
521922,521
201907,201
521909,521
621994,621
629992,629
131997,131
521907,521
621992,621
481996,481
231992,231
439922,439
669013,669
451934,451
531991,531
239994,239
531901,631
691912,691
439991,439
471991,471
781994,781
752903,752
752995,752
249992,249
111909,111
551933,551
419998,419
51994,51
271993,271
431997,431
1903,1
271903,271
329930,329
529922,529
501929,501
249992,249
111910,111
441994,441
559990,559
121919,121
651904,651
281991,281
531991,531
549991,549
321998,321
651996,651
481903,481
611991,611
41993,41
609907,609
151924,151
441990,441
971990,971
71993,921
249991,249
431996,431
691903,691
969990,969
79998,79
550992,550
759993,759
419990,419
509903,509
169992,169
441914,441
101915,101
671933,671
231990,231
181993,181
521991,521
971990,971
781994,781
421990,421
501941,501
401992,401
481990,481
231900,231
401908,401
509997,509
431995,431
171991,171
231993,231
291990,291
449990,449
481939,481
671973,671
651996,651
449996,449
632994,632
271993,271
311997,311
981991,981
239900,239
61990,61
279909,279
131901,131
321920,321
501941,501
291994,291
489995,489
251993,251
129934,129
911996,911
431998,431
521907,521
481900,481
431929,431
552996,552
411992,411
121996,121
489991,489
489995,489
129996,129
459990,459
441914,441
631931,631
451934,451
239991,239
631933,631
611916,611
449991,449
151921,151
631913,631
651992,651
250990,251
51900,51
151919,151
9990,9
521994,521
