231900,231
439997,439
171991,549
311906,311
621993,621
149907,119
552990,552
251991,251
91990,91
181995,181
411994,411
311901,311
631902,631
411991,411
632994,632
669962,669
501926,691
481990,481
559990,559
231908,231
441995,441
141996,289
131997,131
51993,51
789993,789
311919,311
111922,111
131929,131
279996,279
539933,539
71995,71
311901,311
501905,501
139991,139
441914,441
129996,129
499005,499
521922,521
271914,271
639916,639
551933,551
629991,629
329939,329
531993,531
441994,441
231996,231
481900,271
521991,521
501948,501
629991,629
151916,151
79998,79
921992,921
441990,441
331906,331
441994,441
551994,551
671916,671
509997,509
441994,441
411990,411
259993,259
51910,51
271991,231
492992,492
129995,129
529994,529
131996,131
921991,921
481995,481
309990,309
631913,641
151924,151
632993,632
51919,51
271919,271
631914,631
481991,481
781994,781
521939,521
631911,631
231993,231
901990,901
231996,231
151995,151
59996,59
631914,631
631931,631
321905,321
201912,201
51991,51
71992,71
291994,291
451934,451
612990,612
551991,551
539933,539
481996,481
549991,549
431993,431
411996,411
521991,521
699900,699
621994,521
259993,259
561907,581
501929,501
511918,511
911904,911
291996,291
51991,51
481994,481
251991,251
439994,119
481990,481
471919,471
181901,181
411997,411
481915,481
621992,621
39991,39
919913,919
51990,51
271991,231
439997,529
509903,509
231997,231
279993,279
531935,531
111906,111
59996,59
971990,971
521922,521
491920,491
439994,439
431994,431
51991,51
629992,629
121991,121
239900,239
251995,259
452990,452
551946,551
51991,51
319939,319
131993,131
439996,439
329939,329
752995,752
509903,509
431990,431
161997,161
231994,231
481939,481
411990,411
71993,71
431994,431
611916,611
551933,551
271919,271
521993,521
679937,679
911904,911
481915,481
629914,629
911996,911
669922,669
539922,539
249991,249
509903,509
481900,481
651994,651
271903,271
71992,71
111933,111
149919,149
639916,639
551993,551
492090,492
231994,231
129996,129
311991,311
201911,201
481994,481
539933,539
631934,631
752905,752
321930,321
599991,499
481995,481
621992,621
341907,341
441990,441
69990,69
311923,311
921991,921
111922,71
59998,59
321931,321
521993,521
481991,481
551992,71
411990,411
129996,129
239994,239
91990,91
151922,151
51908,51
411990,411
521922,521
169910,169
139991,139
321939,321
631937,631
51901,51
471992,471
209913,379
969990,969
129934,129
691992,691
21990,21
439991,439
611916,611
231991,231
599991,599
451939,451
131909,131
81990,81
309990,309
340990,340
469912,629
911919,911
271991,271
121996,121
271919,271
531901,531
340990,340
651995,651
441990,441
499039,499
239994,239
632993,632
521922,521
51900,51
131993,131
901990,901
489997,489
279903,279
279993,279
411990,411
509903,509
529922,529
51900,51
271904,271
411991,411
1995,1
911904,911
279994,279
1995,901
751907,751
411990,411
251991,251
279909,279
651994,651
81995,81
629991,629
661976,661
521922,521
481939,481
131992,131
91990,91
131992,131
919996,919
571905,571
919996,919
51997,51
39991,39
551927,551
629991,629
481900,481
71991,71
982990,81
501960,501
639942,639
551991,551
639941,639
121994,121
241912,241
121991,121
431998,431
279994,279
481992,481
139905,59
131995,131
159917,159
311994,311
261991,261
79998,79
231991,231
492965,492
261990,261
279993,279
141992,141
401992,401
629992,629
481900,481
381990,381
581912,611
481990,481
329939,439
141923,141
221992,221
549991,541
781994,781
669012,669
161992,161
911919,911
921991,921
51919,51
492954,492
151994,151
249992,249
691992,691
521907,521
511900,511
249992,249
1992,1
521995,521
529994,529
349991,349
261994,261
481994,641
121914,121
151910,241
759993,759
121994,121
511918,511
141996,141
279993,279
129995,129
239900,239
181995,181
449992,449
501907,501
481900,481
621993,621
621992,621
1995,1
531933,531
551996,551
481995,481
71992,71
71993,71
911996,911
89991,89
311906,311
111922,111
111939,111
631911,631
632994,691
231993,231
631912,231
559990,559
501961,261
621913,621
551992,551
451991,141
481990,481
31991,31
221992,221
139992,139
231904,231
111939,111
271904,271
319904,319
612990,752
111956,111
131993,131
621991,621
481994,481
639942,639
131997,611
509998,509
621992,621
51995,51
151919,151
401996,401
551933,551
411997,411
631911,631
59906,59
531990,531
79916,79
59997,59
59997,59
492016,492
121912,121
241992,241
241992,241
311912,311
99995,99
481991,481
221992,221
231997,231
51994,51
141904,141
911991,51
631936,631
431992,431
129996,919
111939,111
551990,551
411990,411
441995,441
639942,639
139998,139
529994,529
469919,469
121992,121
161992,161
611990,611
71991,71
559998,559
161912,161
550992,551
451934,451
129937,129
481992,481
231993,231
651996,651
321924,321
121998,121
639943,639
651996,651
759993,759
111960,111
331903,331
641990,641
449991,449
641990,641
321931,321
129903,129
321939,321
439995,439
631931,631
499926,499
511918,511
489995,489
501961,501
449996,449
289992,289
139991,139
271993,271
151922,151
411996,411
509905,509
271992,271
621992,621
221990,221
449990,449
101915,101
901990,901
1992,1
121994,131
481994,481
439996,439
401991,401
752905,752
921912,921
691998,691
901990,901
51994,51
291990,291
501950,491
439991,439
911991,911
281991,281
531993,531
51997,51
481995,481
151902,151
619991,619
201907,201
651992,651
271991,271
91990,91
321901,321
151924,151
201907,201
581990,581
401990,401
59998,59
231904,239
691990,691
521903,521
241990,241
51909,51
621991,621
621991,621
481939,481
51996,51
251993,251
629991,629
441993,441
551949,551
921992,921
401992,401
751908,751
121913,121
151995,151
9990,9
411900,411
411993,411
51997,51
431996,431
759993,759
759904,759
621991,621
911994,911
551995,551
51902,51
521907,521
521991,521
39991,39
119960,119
441990,441
61990,61
431997,431
469912,469
551995,551
249992,249
911904,911
631932,631
481995,481
531935,531
671942,671
121908,121
551995,551
531998,531
481900,481
139992,139
539993,539
171991,171
551933,551
541990,541
131931,131
59997,59
289992,289
439995,439
131995,131
9990,9
529995,529
642996,311
51995,51
131996,131
261990,261
141996,141
559998,559
401992,401
449996,449
231900,231
919935,919
239994,239
81995,81
321901,321
481996,481
279996,279
149907,139
111960,111
621991,621
639916,639
411993,411
551996,551
781994,781
521922,521
531901,531
911919,911
431992,431
251993,251
311923,311
559990,559
621991,621
481994,481
691912,691
271900,271
679918,679
639916,639
481991,481
291994,291
231900,231
311923,311
631931,631
491997,491
531993,431
449991,449
449991,449
131951,131
231996,231
51997,51
489924,489
141990,141
449991,449
631935,631
781994,781
631932,631
469991,469
481990,481
752903,752
151921,151
639946,639
919913,919
611992,611
911995,911
51904,51
281903,551
71994,71
121991,121
161992,161
311992,311
231993,231
231996,231
551991,631
529995,529
531993,531
521992,521
501907,501
981909,981
429991,429
489992,489
481991,481
631931,631
481994,481
131928,121
489991,489
231991,231
121913,121
651994,651
551927,551
911904,911
631914,631
549991,549
529995,529
631931,631
231994,231
621992,621
291990,291
431996,431
501994,501
539933,539
919913,919
31991,31
529993,529
1992,1
919913,919
431995,431
449996,449
521995,521
131951,131
752903,752
581990,581
279995,279
231900,231
271914,271
401990,401
612990,552
639946,639
239994,239
539993,539
499048,499
231990,231
231997,231
501990,501
481996,481
31900,31
291994,291
69990,69
239991,239
111969,111
131929,131
691991,691
201908,201
361993,551
311991,311
309990,201
559949,559
439996,439
321930,321
181993,181
1995,1
619991,619
489995,489
279903,279
971990,971
501907,501
431995,431
311919,311
231900,231
179991,179
139905,139
1995,1
71994,71
631914,631
311923,311
479991,479
449990,449
629992,629
271993,271
281992,281
181995,181
71998,71
469912,469
651992,651
169992,119
559998,559
129934,129
631931,631
111958,111
121908,121
249992,249
531993,431
911994,911
669994,669
441990,441
59997,59
441990,441
529995,529
449992,449
759904,759
241992,241
141996,141
531935,531
279996,279
340990,340
431997,431
929907,929
71991,71
291996,291
381990,381
901990,901
632993,171
551933,551
521909,521
911996,911
439991,439
911996,911
161992,161
521994,521
431907,431
521996,521
541990,541
131909,131
441993,441
401991,401
982990,982
971990,971
231900,231
431995,431
131992,131
441928,441
531993,531
551995,551
641905,641
919995,919
51995,51
419998,419
961990,961
101914,101
559900,559
631933,639
479929,479
49995,49
231996,231
641990,641
911995,911
551992,551
121904,121
539993,539
961990,961
431992,431
752995,752
509905,509
39991,39
419990,419
629991,629
279995,279
431902,501
591990,591
131929,131
151924,151
271903,271
441914,441
451933,71
271904,271
481900,481
51996,51
481995,481
311923,311
481996,481
901990,911
121914,121
441990,441
131992,131
411990,411
139991,139
531992,531
631933,631
439996,439
641905,641
431998,431
1995,1
1996,1
51994,51
201908,201
39991,39
121919,121
670991,670
161992,161
691992,449
231991,231
169992,169
752903,752
531998,531
629995,629
551995,551
531994,531
439997,439
651996,651
451934,451
41993,41
551996,551
691990,691
669976,669
601910,601
439996,439
632994,632
101915,101
481900,481
631931,631
481990,481
121991,121
541990,541
679994,679
449991,449
631913,631
911996,911
469991,499
71991,71
529922,529
71991,71
89995,89
271991,271
539993,539
431907,431
550992,550
201992,201
982990,982
521922,521
629992,629
759993,759
631936,631
139997,139
529922,529
411990,411
679994,679
551996,551
321939,321
491920,491
661025,661
151919,151
691998,691
551949,551
239991,419
521907,521
441914,441
919996,919
699900,699
471991,471
291909,291
541990,541
119960,119
91901,91
281992,281
431996,431
901990,901
151924,151
201907,201
641990,641
499001,499
441991,441
521922,521
919992,919
489995,489
691912,691
321901,321
451990,451
581904,581
281991,289
911995,911
521995,521
501994,501
132992,132
911909,911
340990,340
231997,231
51909,51
311994,311
131993,131
411993,411
531993,531
521922,521
71991,71
501929,501
521991,521
559995,559
209997,209
279909,279
471991,471
521994,521
129937,129
129995,129
51995,51
51904,51
251995,251
521939,521
631932,631
99991,99
550992,550
51996,51
521994,521
361993,670
411990,411
71998,71
431909,431
311912,311
171991,171
911991,911
559995,559
99991,99
51995,51
131909,131
481990,481
671902,671
121996,121
281991,281
81990,81
121996,121
489997,489
121994,121
311994,311
311991,311
311992,51
481995,481
179991,569
612990,612
279909,279
59997,59
670991,670
291909,291
429991,429
271993,271
961901,961
629992,629
101903,101
531992,531
231991,231
481939,481
591990,591
151924,151
552990,552
759904,759
231900,231
311900,311
439996,439
111922,71
752905,752
509903,509
451934,451
41993,41
311990,311
151995,151
611919,611
521995,521
239925,249
471991,471
509903,509
911919,911
271919,271
261991,261
121904,121
1992,1
239994,239
279994,279
901990,901
181995,181
171991,171
202990,202
139991,139
901990,901
551995,551
9990,9
119969,119
621992,71
641917,641
501919,501
431995,431
51994,51
661908,661
519908,519
759904,759
489992,489
521922,521
231995,231
621991,621
271904,271
59906,59
121991,121
121996,121
239994,239
651996,651
161997,161
539993,539
631912,631
329922,329
449991,449
621991,621
411990,411
621990,621
141990,141
131992,131
119960,119
411994,411
139923,121
501945,501
71991,71
911996,911
641990,641
279995,279
241992,241
201908,201
241992,241
419998,419
911904,911
531991,51
551996,551
431993,431
439995,439
139998,129
481990,481
139991,139
401990,401
221909,221
449990,449
51909,51
121993,121
91990,91
241992,241
759904,759
51991,51
399995,399
481995,481
691993,691
231908,231
221992,221
521939,521
511918,511
311919,311
631904,631
451993,451
641990,641
311923,311
279994,279
451993,451
231995,71
51996,51
91990,241
179991,179
621994,621
121913,121
131928,131
411996,411
651996,651
531992,531
441992,441
661908,661
9990,9
631933,441
169992,169
631912,231
531992,531
279996,279
271991,271
51900,51
291994,291
589927,919
752995,752
550992,550
121913,121
311996,311
279993,279
441914,441
752905,752
441995,441
311923,311
551995,551
201992,201
451933,641
691993,691
201911,201
401991,401
279903,279
231994,231
111958,111
429991,249
311901,311
752903,751
501929,501
291994,291
921912,921
549991,549
221990,221
61990,61
111939,111
279903,279
301994,71
639916,639
51997,51
529922,529
451991,451
631914,631
141990,141
201912,201
121904,121
311919,121
311919,311
101913,101
111956,111
441993,441
411991,411
621913,621
111939,111
691912,691
279903,279
59906,59
411990,411
481925,481
31991,31
492965,492
119960,119
651996,651
631931,631
111909,111
611919,611
59906,59
411994,411
429991,429
619991,619
671947,671
541990,541
559900,559
181995,181
151919,151
111933,111
151902,151
639946,639
411994,411
329930,329
449990,449
121910,121
279903,279
131997,131
111956,111
121913,121
401991,401
691993,691
550992,550
481990,481
441991,441
51908,51
481994,481
411997,411
251992,251
1996,1
431996,431
411991,411
552990,552
111922,71
531990,531
231992,231
759993,759
919903,539
481900,271
419998,439
911995,911
241990,171
921992,921
521922,521
551949,551
521993,521
529922,529
231992,231
101903,101
551991,551
541990,541
271992,271
631914,631
61990,61
411997,411
111969,111
691912,691
151922,151
541990,541
251910,251
531993,531
529922,529
752995,752
499039,499
31900,31
691998,691
59997,59
671933,671
911904,911
51990,51
279909,279
411997,411
911994,911
281991,281
121908,121
271992,271
651996,651
51904,51
521909,521
401991,401
481939,481
531993,531
759904,759
321930,321
241992,241
231990,239
559900,559
641990,641
291909,291
289914,289
539993,539
759993,759
471991,471
531990,531
321939,321
411991,411
111933,111
129909,129
311912,311
552990,552
131928,131
441992,441
261994,261
271992,271
241992,551
481991,481
911993,911
181995,181
271919,271
141996,141
531991,531
591990,591
121996,121
271993,271
911945,911
571905,571
431997,431
631931,631
501941,501
501992,501
919913,919
231994,231
111956,111
249992,249
231991,231
121914,121
639916,639
489992,489
691998,691
481925,481
501941,501
921991,921
121991,121
51909,51
321930,321
641990,641
531990,531
509905,509
151921,151
121912,121
59906,59
121996,121
311997,151
921912,921
121914,121
531935,531
911995,911
231908,231
911900,911
51995,51
631912,431
691992,691
231900,231
251995,251
501993,501
431995,431
921912,921
419990,419
51991,51
311994,311
911900,911
699900,699
552990,552
751907,751
261990,261
241990,241
51909,51
599991,599
621991,621
551994,551
351929,351
121992,121
521991,521
379994,379
231994,231
591990,591
451934,451
381990,382
259993,259
699900,451
611992,611
311901,311
299903,299
51910,51
492090,752
441994,441
241992,241
141904,141
531993,531
499048,499
611919,611
111960,111
431902,431
589911,589
479929,479
349991,349
911902,911
231991,231
521922,521
509997,509
641990,641
89991,119
111939,111
151922,151
201908,201
51993,51
51936,51
311901,311
471991,471
509997,509
299903,299
559900,559
261990,261
151995,151
691998,691
631934,631
539993,539
151924,151
131996,131
521995,521
921991,921
911995,911
129996,129
601994,601
349991,349
291996,291
301994,301
51919,51
99991,99
